dossier_id,email_id,field,ground_truth,Regex_pred,Regex_exact,BERT_pred,BERT_exact,GPT-5.5 v3 (vision)_pred,GPT-5.5 v3 (vision)_exact
269893775,email_78,TO,"S12e <512e @rijksoverheid.nl>; st2e <te @Rijksoverheid.nl>; 12e
<512¢€ @rijksoverheid.nl>","1 5.1.2e !(ENER) ; 1 5.1.2e 1 (ENER)
Sut>Ject: Implementatie artikel 15bis, 4de lid onderdeel e (toegang tot buitengerechtelijke geschilbeslechting)
[uë),
Bestel 5.1.2e
Kan ik JUiiie nog een vraag stellen over de implementatie van artikel 15bis, 4"""" lid, onderdeel e; toegang tot buitengerechtelijke geschilbeslechting?
4. De lidstaten zorgen ervoor dat actieve afnemers die deelnemen aan energiedelen:
e. in geval van conflicten over een overeenkomst voor energiedelen, overeenkomstig artikel 26 toegang hebben tot buitengerechtelijke
geschillenbeslechting met andere deelnemers aan de overeenkomst voor energiedelen;
Deze bepaling is best wel een uitdaging voor ons.
In Neder1and zijn alle (vergunninghoudende) energieleveranciers lid van de geschillencommissie energie. Energie - De Geschillencommissie Deze
geschilcommissie is bekend en handelt alle klachten van eindafnemers over energie af.
Voorwaarde voor deze geschillencommissie is dat de partij waarover de klacht gaat lid is van de brancheorganisaties Energie Nederland
(leveranciers) of Netbeheer Nederland (systeembeheerders). Ook moeten ze een KvK-registratie hebben en een rechtspersoon zijn. De kosten
voor het indienen van een klacht zijn voor de afnemer beperkt (¤52). Voor een leverancier of systeembeheerder zijn de kosten om lid te zijn van de
geschillencommissie echter hoog (afhankelijk van de omzet van ¤1500 tot ¤4900 ex BTW per jaar, alleen al voor de registratie, met daarnaast nog
een bedrag per klacht). De geschillencommissie leent zich hiermee minder voor klachten tussen burgers of kleine bedrijven die energie met elkaar
delen. Vraag is of je van eindafnemers kan verwachten dat zij zich aansluiten bij een geschilcommissie. De Nationale Ombudsman behandelt
alleen klachten tegen de overheid en de ACM richt zich ook op bedrijven ligt om die reden minder voor de hand voor het beslechten van geschillen
tussen burgers.
en zit niet te wachten op het beslechten van geschillen tussen burgers.
Vraag is hoe andere landen hiermee omgaan? Is het bijvoorbeeld denkbaar om de drempels van het vierde lid, onderdeel c (10,8 kW voor
huishoudens en 50 kW voor appartementen, of de verhoging van het einde van het vierde lid) als ondergrens voor toegang tot geschilbeslechting te
hanteren? Hoe kunnen wij dit praktisch invullen.
Met vriendelijke groet,
J
1 5.1.28
Ministerie van Klimaat en Groene Groei
Directie Ener iemarkt
Tel: s.1.2e
5.1.2e
Dit bericht kan informatie bevatten die niet voor u is bestemd. Indien u
niet de geadresseerde bent of dit bericht abusievelijk aan u is gezonden,
wordt u verzocht dat aan de afzender te melden en het bericht te
verwijderen.
De Staat aanvaardt geen aansprakelijkheid voor schade, van welke aard
ook, die verband houdt met risico's verbonden aan het elektronisch
verzenden van berichten.
This message may contain information that is not intended for you. lf you
are not the addressee or if this message was sent to you by mistake, you
are requested to inform the sender and delete the message.
The State accepts no liability for dam age of any kind resulting trom the
risks inherent in the electronic transmission of messa ges.
2
0028",N,—,N,1 5.1.2e !(ENER) ; 1 5.1.2e 1 (ENER),N
269893775,email_78,CC,—,—,Y,—,Y,—,Y
269893775,email_78,DATE,woensdag 16 juli 2025 14:31,"Thursday, September 5, 2024 3:52 PM",N,"Thursday, September 5, 2024 3:52 PM",N,"Thursday, September 5, 2024 3:52 PM",N
269893775,email_78,SUBJECT,RE: Benodigde informatie t.a.v. Waterschap en vergunning inritverbreding Herwijnen,—,N,—,N,"Implementatie artikel 15bis, 4de lid onderdeel e (toegang tot buitengerechtelijke geschilbeslechting)",N
269893775,email_78,ATTACHMENT,—,—,Y,—,Y,—,Y
4110332,email_32,FROM,5.1.2.e,5.1.2.e,Y,5.1.2.e,Y,5.1.2.e,Y
4110332,email_32,TO,—,—,Y,—,Y,—,Y
4110332,email_32,CC,—,—,Y,—,Y,—,Y
4110332,email_32,DATE,woensdag 3 juli 2024 09:25,woensdag 3 juli 2024 09:25,Y,woensdag 3 juli 2024 09:25 | do 4-7-2024 14:00,N,woensdag 3 juli 2024 09:25,Y
4110332,email_32,SUBJECT,stavaza wachttijden verlof/BBA/PP 3-7-2024 | bespreken opties wachtlijst BBA,stavaza wachttijden verlof/BBA/PP 3-7-2024,N,—,N,stavaza wachttijden verlof/BBA/PP 3-7-2024,N
4110332,email_32,ATTACHMENT,—,—,Y,—,Y,—,Y
4110332,email_119,FROM,5.1.2.e,5.1.2.e,Y,5.1.2.e,Y,5.1.2.e,Y
4110332,email_119,TO,5.1.2.e,5.1.2.e,Y,5.1.2.e,Y,5.1.2.e,Y
4110332,email_119,CC,5.1.2.e,5.1.2.e,Y,—,N,5.1.2.e,Y
4110332,email_119,DATE,maandag 9 september 2024 10:51,maandag 9 september 2024 10:51,Y,maandag 9 september 2024 10:51,Y,maandag 9 september 2024 10:51,Y
4110332,email_119,SUBJECT,concept tekst voor status BBA,concept tekst voor status BBA,Y,—,N,concept tekst voor status BBA,Y
4110332,email_119,ATTACHMENT,—,—,Y,—,Y,—,Y
4110332,email_93,FROM,5.1.2.e >,".-1- ---s-.1-.2-e-.,...I- s.-1.-2e-,i) ~L...._s_.1_.2_e__Jl-'-'@""""""m""""""i'-',..;n..;;..ez=k"""""".'""'""'nl>",N,—,N,".-1- ---s-.1-.2-e-.,...I- s.-1.-2e-,i) ~L...._s_.1_.2_e__Jl-'-'@""""""m""""""i'-',..;n..;;..ez=k"""""".'""'""'nl>",N
4110332,email_93,TO,—,s.1.2e s.1.2e reenchoice.nl>,N,—,Y,s.1.2e s.1.2e reenchoice.nl>,N
4110332,email_93,CC,—,s.1.2e ) minezk.nl>,N,—,Y,s.1.2e ) minezk.nl>,N
4110332,email_93,DATE,woensdag 14 augustus 2024 16:05,"Frida , 22 November 2024 16:43",N,—,N,"Frida , 22 November 2024 16:43",N
4110332,email_93,SUBJECT,stavaza wachttijden verlof/BBA/PP 14-8-2024,RE: regeldrukkosten energiedelen,N,—,N,RE: regeldrukkosten energiedelen,N
4110332,email_93,ATTACHMENT,—,—,Y,—,Y,—,Y
4110332,email_23,FROM,5.1.2.e,1 s.1.2e 1s.12el) s.1.2e l@raadvanstate.nl>,N,1 s.1.2e 1s.12el) s.1.2e l@raadvanstate.nl>,N,1 s.1.2e 1s.12el) s.1.2e l@raadvanstate.nl>,N
4110332,email_23,TO,5.1.2.e,1 1 s.1.2e I s.1.2e 1) ~~--s-.1-.2e_ __l@ minezk.nl>,N,—,N,1 1 s.1.2e I s.1.2e 1) ~~--s-.1-.2e_ __l@ minezk.nl>,N
4110332,email_23,CC,—,—,Y,—,Y,—,Y
4110332,email_23,DATE,dinsdag 25 juni 2024 10:21,maandag 29 september 2025 14:10,N,maandag 29 september 2025 14:10,N,maandag 29 september 2025 14:10,N
4110332,email_23,SUBJECT,BBA Dordrecht wachtlijst,RE: Verzoek technische briefing EM D voorstel,N,—,N,RE: Verzoek technische briefing EM D voorstel,N
4110332,email_23,ATTACHMENT,—,—,Y,—,Y,—,Y
4110332,email_4,FROM,5.1.2.e,5.1.2e NVDE,N,5.1.2e 5.1.2e l@minezk.nl] | 5.1.2e NV,N,5.1.2e NVDE,N
4110332,email_4,TO,—,"5.1.2e 5.1.2e l@minezk.nl]
I",N,—,Y,5.1.2e 5.1.2e l@minezk.nl],N
4110332,email_4,CC,—,—,Y,—,Y,—,Y
4110332,email_4,DATE,woensdag 28 februari 2024 14:33,—,N,Fri 10/24/2025 9:15:06 AM | Fri 10,N,Fri 10/24/2025 9:15:06 AM,N
4110332,email_4,SUBJECT,stavaza wachttijden verlof/BBA/PPA 28-2-2024,Energiedelen - notitie,N,—,N,Energiedelen - notitie,N
4110332,email_4,ATTACHMENT,—,—,Y,—,Y,—,Y
4110332,email_106,FROM,"""5.1.2.e >",5.1.2e ),N,"5.1.2e )~ 5.1.2e l@minezk.nl]; ~ts_.1_.2_e~1_ s_.1_.2_e_~_ _s._ 1_.2_e_~l@greenchoice.nl]; 5.1.2e
d 1
5.1.2e 1) 5.1.2e minezk.nl",N,5.1.2e ),N
4110332,email_106,TO,5.1.2.e,"5.1.2e )~ 5.1.2e l@minezk.nl]; ~ts_.1_.2_e~1_ s_.1_.2_e_~_ _s._ 1_.2_e_~l@greenchoice.nl]; 5.1.2e
d 1
5.1.2e 1) 5.1.2e minezk.nl",N,—,N,"5.1.2e )~ 5.1.2e l@minezk.nl]; ~ts_.1_.2_e~1_ s_.1_.2_e_~_ _s._ 1_.2_e_~l@greenchoice.nl]; 5.1.2e
d 1
5.1.2e 1) 5.1.2e minezk.nl",N
4110332,email_106,CC,"""5.1.2.e",—,N,—,N,—,N
4110332,email_106,DATE,maandag 26 augustus 2024 om 14:39:00,Thur 7/18/2024 1 :22:41 PM,N,Thur 7/18/2024 1,N,Thur 7/18/2024 1 :22:41 PM,N
4110332,email_106,SUBJECT,Nabrander,—,N,—,N,RE: Voorbereidend materiaal overleg vrijdag,N
4110332,email_106,ATTACHMENT,—,—,Y,—,Y,Opzet artikelen EMD -delen RNB.docx,N
4110332,email_6,FROM,5.1.2.e,—,N,—,N,'-------~,N
4110332,email_6,TO,—,I 5.1.2e 1,N,—,Y,I 5.1.2e 1,N
4110332,email_6,CC,—,—,Y,—,Y,—,Y
4110332,email_6,DATE,woensdag 27 maart 2024 17:13,woensdag 3 juli 2024 16:17,N,woensdag 3 juli 2024 16:17,N,woensdag 3 juli 2024 16:17,N
4110332,email_6,SUBJECT,stavaza wachttijden verlof/BBA/PP 27-3,RE: Allocatie -reconciliatie - Vlaanderen,N,—,N,RE: Allocatie -reconciliatie - Vlaanderen,N
4110332,email_6,ATTACHMENT,—,—,Y,—,Y,—,Y
4110332,email_22,FROM,5.1.2.e,5.1.2.e,Y,5.1.2.e,Y,5.1.2.e,Y
4110332,email_22,TO,—,—,Y,—,Y,—,Y
4110332,email_22,CC,—,—,Y,—,Y,—,Y
4110332,email_22,DATE,woensdag 19 juni 2024 10:25,woensdag 19 juni 2024 10:25,Y,woensdag 19 juni 2024 10:25,Y,woensdag 19 juni 2024 10:25,Y
4110332,email_22,SUBJECT,stavaza wachttijden verlof/BBA/PP 19-6-2024,stavaza wachttijden verlof/BBA/PP 19-6-2024,Y,—,N,stavaza wachttijden verlof/BBA/PP 19-6-2024,Y
4110332,email_22,ATTACHMENT,—,—,Y,—,Y,—,Y
4110332,email_101,FROM,5.1.2.e,5.1.2.e,Y,5.1.2.e,Y,5.1.2.e,Y
4110332,email_101,TO,5.1.2.e,5.1.2.e,Y,5.1.2.e,Y,5.1.2.e,Y
4110332,email_101,CC,—,—,Y,—,Y,—,Y
4110332,email_101,DATE,dinsdag 27 augustus 2024 10:11,dinsdag 27 augustus 2024 10:11,Y,"dinsdag 27 augustus 2024 10:11
2",N,dinsdag 27 augustus 2024 10:11,Y
4110332,email_101,SUBJECT,iets over BBA in stavaza mail,iets over BBA in stavaza mail,Y,—,N,iets over BBA in stavaza mail,Y
4110332,email_101,ATTACHMENT,—,—,Y,—,Y,—,Y
4110332,email_47,FROM,"""5.1.2.e","""5.1.2.e",Y,—,N,"""5.1.2.e",Y
4110332,email_47,TO,"""5.1.2.e","""5.1.2.e
2",N,—,N,"""5.1.2.e",Y
4110332,email_47,CC,"""5.1.2.e","""5.1.2.e",Y,—,N,"""5.1.2.e",Y
4110332,email_47,DATE,vrijdag 19 juli 2024 om 13:44:18,vrijdag 19 juli 2024 om 13:44:18,Y,vrijdag 19 juli 2024 om 13:44:18,Y,vrijdag 19 juli 2024 om 13:44:18,Y
4110332,email_47,SUBJECT,Vrije BBA- bedden,Vrije BBA- bedden,Y,—,N,Vrije BBA- bedden,Y
4110332,email_47,ATTACHMENT,—,—,Y,—,Y,—,Y
4110332,email_86,FROM,5.1.2.e,5.1.2.e,Y,5.1.2.e,Y,5.1.2.e,Y
4110332,email_86,TO,5.1.2.e,5.1.2.e,Y,5.1.2.e,Y,5.1.2.e,Y
4110332,email_86,CC,—,—,Y,—,Y,—,Y
4110332,email_86,DATE,woensdag 14 augustus 2024 16:28,woensdag 14 augustus 2024 16:28,Y,woensdag 14 augustus 2024 16:28,Y,woensdag 14 augustus 2024 16:28,Y
4110332,email_86,SUBJECT,FW: Probleembeschrijving BBA 14082024.docx,FW: Probleembeschrijving BBA 14082024.docx,Y,F,N,FW: Probleembeschrijving BBA 14082024.docx,Y
4110332,email_86,ATTACHMENT,Probleembeschrijving BBA 14082024.docx,Probleembeschrijving BBA 14082024.docx,Y,—,N,Probleembeschrijving BBA 14082024.docx,Y
4110332,email_112,FROM,5.1.2.e,5.1.2.e,Y,5.1.2.e,Y,5.1.2.e,Y
4110332,email_112,TO,5.1.2.e,5.1.2.e,Y,5.1.2.e,Y,5.1.2.e,Y
4110332,email_112,CC,—,—,Y,—,Y,—,Y
4110332,email_112,DATE,donderdag 5 september 2024 15:19,donderdag 5 september 2024 15:19,Y,donderdag 5 september 2024 15:19,Y,donderdag 5 september 2024 15:19,Y
4110332,email_112,SUBJECT,Capaciteit BBA.docx,Capaciteit BBA.docx,Y,—,N,Capaciteit BBA.docx,Y
4110332,email_112,ATTACHMENT,Capaciteit BBA.docx,Capaciteit BBA.docx,Y,—,N,Capaciteit BBA.docx,Y
4110332,email_76,FROM,5.1.2.e,5.1.2.e,Y,5.1.2.e,Y,5.1.2.e,Y
4110332,email_76,TO,_5.1.2.e,_5.1.2.e,Y,_5.1.2.e,Y,_5.1.2.e,Y
4110332,email_76,CC,—,—,Y,—,Y,—,Y
4110332,email_76,DATE,dinsdag 13 augustus 2024 15:06,dinsdag 13 augustus 2024 15:06,Y,"dinsdag 13 augustus 2024 15:06
4",N,dinsdag 13 augustus 2024 15:06,Y
4110332,email_76,SUBJECT,Probleembeschrijving BBA.docx,Probleembeschrijving BBA.docx,Y,—,N,Probleembeschrijving BBA.docx,Y
4110332,email_76,ATTACHMENT,—,—,Y,—,Y,—,Y
4110332,email_18,FROM,5.1.2.e,5.1.2e ),N,"5.1.2e )j5.1.2el@minezk.nl];l~ ____5._ 1._2e_ __~ l)i 5.1.2e l@minezk.nl]; l~ __ __5._1 _.2_e_~
d 5.1.2e 1) 5.1.2e minezk.nl]",N,5.1.2e ),N
4110332,email_18,TO,5.1.2.e,"5.1.2e )j5.1.2el@minezk.nl];l~ ____5._ 1._2e_ __~ l)i 5.1.2e l@minezk.nl]; l~ __ __5._1 _.2_e_~
d 5.1.2e 1) 5.1.2e minezk.nl]",N,—,N,"5.1.2e )j5.1.2el@minezk.nl];l~ ____5._ 1._2e_ __~ l)i 5.1.2e l@minezk.nl]; l~ __ __5._1 _.2_e_~
d 5.1.2e 1) 5.1.2e minezk.nl]",N
4110332,email_18,CC,—,—,Y,—,Y,—,Y
4110332,email_18,DATE,donderdag 6 juni 2024 09:26,Thur 11/13/2025 1 :06:54 PM,N,Thur 11/13/2025 1 :06:54 PM,N,Thur 11/13/2025 1 :06:54 PM,N
4110332,email_18,SUBJECT,RE: vraag over BBA wachtlijst Dordrecht,—,N,—,N,Fw: W19.25.00218/IV - Advies,N
4110332,email_18,ATTACHMENT,—,—,Y,—,Y,Advies W19.25.00218.docx,N
4110332,email_63,FROM,5.1.2.e,5.1.2.e,Y,5.1.2.e,Y,5.1.2.e,Y
4110332,email_63,TO,5.1.2.e,5.1.2.e,Y,5.1.2.e,Y,5.1.2.e,Y
4110332,email_63,CC,—,—,Y,—,Y,—,Y
4110332,email_63,DATE,dinsdag 13 augustus 2024 15:40,dinsdag 13 augustus 2024 15:40,Y,dinsdag 13 augustus 2024 15:40,Y,dinsdag 13 augustus 2024 15:40,Y
4110332,email_63,SUBJECT,RE: Probleembeschrijving BBA.docx,RE: Probleembeschrijving BBA.docx,Y,—,N,RE: Probleembeschrijving BBA.docx,Y
4110332,email_63,ATTACHMENT,—,—,Y,—,Y,—,Y
4110332,email_77,FROM,5.1.2.e,5.1.2.e,Y,5.1.2.e,Y,5.1.2.e,Y
4110332,email_77,TO,5.1.2.e,5.1.2.e,Y,5.1.2.e,Y,5.1.2.e,Y
4110332,email_77,CC,—,—,Y,—,Y,—,Y
4110332,email_77,DATE,woensdag 14 augustus 2024 11:56,woensdag 14 augustus 2024 11:56,Y,woensdag 14 augustus 2024 11:56,Y,woensdag 14 augustus 2024 11:56,Y
4110332,email_77,SUBJECT,RE: Probleembeschrijving BBA.docx,RE: Probleembeschrijving BBA.docx,Y,—,N,RE: Probleembeschrijving BBA.docx,Y
4110332,email_77,ATTACHMENT,Probleembeschrijving BBA 5.1.2.e .docx,Probleembeschrijving BBA 5.1.2.e .docx,Y,—,N,Probleembeschrijving BBA 5.1.2.e .docx,Y
4110332,email_55,FROM,5.1.2.e,5.1.2.e,Y,5.1.2.e,Y,5.1.2.e,Y
4110332,email_55,TO,5.1.2.e,5.1.2.e,Y,—,N,5.1.2.e,Y
4110332,email_55,CC,—,—,Y,—,Y,—,Y
4110332,email_55,DATE,donderdag 1 augustus 2024 20:07,donderdag 1 augustus 2024 20:07,Y,donderdag 1 augustus 2024 20:07,Y,donderdag 1 augustus 2024 20:07,Y
4110332,email_55,SUBJECT,"RE: Agenda Teamvergadering 6 augustus, 13.00 - 14.30","RE: Agenda Teamvergadering 6 augustus, 13.00 - 14.30",Y,—,N,"RE: Agenda Teamvergadering 6 augustus, 13.00 - 14.30",Y
4110332,email_55,ATTACHMENT,—,—,Y,—,Y,—,Y
4110332,email_41,FROM,5.1.2.e,5.1.2e ) (VDI/M&A) 5.1.2e l@minfin.nl>,N,5.1.2e ) (VDI/M&A) 5.1.2e l@minfin.nl>,N,5.1.2e ) (VDI/M&A) 5.1.2e l@minfin.nl>,N
4110332,email_41,TO,5.1.2.e,5.1.2e 5.1.2e ) 5.1.2e minezk.nl>,N,5.1.2e 5.1.2e ) 5.1.2e minezk.nl>,N,5.1.2e 5.1.2e ) 5.1.2e minezk.nl>,N
4110332,email_41,CC,—,"5.1.2e ) (VDI/M&A) 5.1.2e m infin. nl>; 5.1.2e ) (VDI/M&A) 5.1.2e l@minfin.nl>;
5.1.2e 5.1.2e minezk.nl>; 5.1.2e ) (VDI/M&A} 5.1.2e minfin.nl>",N,—,Y,5.1.2e ) (VDI/M&A) 5.1.2e m infin. nl> | 5.1.2e ) (VDI/M&A) 5.1.2e l@minfin.nl> | 5.1.2e 5.1.2e minezk.nl> | 5.1.2e ) (VDI/M&A} 5.1.2e minfin.nl>,N
4110332,email_41,DATE,vrijdag 19 juli 2024 15:40,dinsdag 9 juli 2024 13:33,N,dinsdag 9 juli 2024 13:33,N,dinsdag 9 juli 2024 13:33,N
4110332,email_41,SUBJECT,RE: Vrije BBA- bedden,RE: EB-aspecten implementatie EMD-richtlijn (energiedelen),N,—,N,RE: EB-aspecten implementatie EMD-richtlijn (energiedelen),N
4110332,email_41,ATTACHMENT,—,—,Y,—,Y,—,Y
4110332,email_64,FROM,5.1.2.e,5.1.2.e,Y,5.1.2.e,Y,5.1.2.e,Y
4110332,email_64,TO,5.1.2.e,5.1.2.e,Y,5.1.2.e,Y,5.1.2.e,Y
4110332,email_64,CC,—,—,Y,—,Y,—,Y
4110332,email_64,DATE,dinsdag 13 augustus 2024 15:35,dinsdag 13 augustus 2024 15:35,Y,dinsdag 13 augustus 2024 15:35,Y,dinsdag 13 augustus 2024 15:35,Y
4110332,email_64,SUBJECT,RE: Probleembeschrijving BBA.docx,RE: Probleembeschrijving BBA.docx,Y,—,N,RE: Probleembeschrijving BBA.docx,Y
4110332,email_64,ATTACHMENT,—,—,Y,—,Y,—,Y
4110332,email_70,FROM,5.1.2.e,5.1.2.e,Y,5.1.2.e,Y,5.1.2.e,Y
4110332,email_70,TO,5.1.2.e,5.1.2.e,Y,5.1.2.e,Y,5.1.2.e,Y
4110332,email_70,CC,—,—,Y,—,Y,—,Y
4110332,email_70,DATE,woensdag 14 augustus 2024 10:57,woensdag 14 augustus 2024 10:57,Y,woensdag 14 augustus 2024 10:57,Y,woensdag 14 augustus 2024 10:57,Y
4110332,email_70,SUBJECT,RE: Probleembeschrijving BBA.docx,RE: Probleembeschrijving BBA.docx,Y,—,N,RE: Probleembeschrijving BBA.docx,Y
4110332,email_70,ATTACHMENT,—,—,Y,—,Y,—,Y
4110332,email_15,FROM,5.1.2.e,5.1.2.e,Y,5.1.2.e,Y,5.1.2.e,Y
4110332,email_15,TO,_5.1.2.e,_5.1.2.e,Y,—,N,_5.1.2.e,Y
4110332,email_15,CC,—,—,Y,—,Y,—,Y
4110332,email_15,DATE,dinsdag 4 juni 2024 11:11,dinsdag 4 juni 2024 11:11,Y,dinsdag 4 juni 2024 11:11,Y,dinsdag 4 juni 2024 11:11,Y
4110332,email_15,SUBJECT,FW: optimaliseren capaciteit BBA,FW: optimaliseren capaciteit BBA,Y,—,N,FW: optimaliseren capaciteit BBA,Y
4110332,email_15,ATTACHMENT,—,—,Y,—,Y,—,Y
4110332,email_73,FROM,5.1.2.e,5.1.2.e,Y,5.1.2.e,Y,5.1.2.e,Y
4110332,email_73,TO,5.1.2.e,5.1.2.e,Y,5.1.2.e,Y,5.1.2.e,Y
4110332,email_73,CC,—,—,Y,—,Y,—,Y
4110332,email_73,DATE,dinsdag 13 augustus 2024 15:40,dinsdag 13 augustus 2024 15:40,Y,dinsdag 13 augustus 2024 15:40,Y,dinsdag 13 augustus 2024 15:40,Y
4110332,email_73,SUBJECT,RE: Probleembeschrijving BBA.docx,RE: Probleembeschrijving BBA.docx,Y,—,N,RE: Probleembeschrijving BBA.docx,Y
4110332,email_73,ATTACHMENT,—,—,Y,—,Y,—,Y
4110332,email_103,FROM,5.1.2.e,5.1.2.e,Y,5.1.2.e,Y,5.1.2.e,Y
4110332,email_103,TO,5.1.2.e,5.1.2.e,Y,5.1.2.e,Y,5.1.2.e,Y
4110332,email_103,CC,5.1.2.e,5.1.2.e,Y,—,N,5.1.2.e,Y
4110332,email_103,DATE,vrijdag 30 augustus 2024 10:17,vrijdag 30 augustus 2024 10:17,Y,vrijdag 30 augustus 2024 10:17,Y,vrijdag 30 augustus 2024 10:17,Y
4110332,email_103,SUBJECT,Plaatsingen BBA Dordrecht,Plaatsingen BBA Dordrecht,Y,—,N,Plaatsingen BBA Dordrecht,Y
4110332,email_103,ATTACHMENT,Instroomplan BBA naar 60 - versie 2.docx,Instroomplan BBA naar 60 - versie 2.docx,Y,—,N,Instroomplan BBA naar 60 - versie 2.docx,Y
4110332,email_115,FROM,5.1.2.e,1 5.1.2e 1 5.1.2e 1) 5.1.2e l@minezk.nl>,N,1 5.1.2e 1 5.1.2e 1) 5.1.2e l@minezk.nl>,N,1 5.1.2e 1 5.1.2e 1) 5.1.2e l@minezk.nl>,N
4110332,email_115,TO,5.1.2.e,"5.1.2e ei enhuis.nl>
.C..=~C=--=:...J...__~_5._1._2e~~-1-....1..-~-----==e=i: i,;:e;.;n..:.h:..;.u;:;;.i;.;s:;.·;.:n..:.l;.>_...1;...L___ _s_. 1_.2~e ~...J..._L__~-=;;..==e=n:....:.;h:...:..u=i=s.:..:....n.:..l:.>; 1 s.1.2e 1,
s.1.2e s.1.2e ) minezk.nl>; s.1.2e ) .=""-'--'.:.:....:...:=k.nl>
L___ __",N,—,N,5.1.2e ei enhuis.nl>,N
4110332,email_115,CC,—,—,Y,—,Y,"...J...__~_5._1._2e~~-1-....1..-~-----==e=i: i,;:e;.;n..:.h:..;.u;:;;.i;.;s:;.·;.:n..:.l;.>_...1;...L___ _s_. 1_.2~e ~...J..._L__~-=;;..==e=n:....:.;h:...:..u=i=s.:..:....n.:..l:.>; 1 s.1.2e 1,
s.1.2e s.1.2e ) minezk.nl>; s.1.2e ) .= ""-'--'.:.:....:...:=k.nl>
L___ __",N
4110332,email_115,DATE,maandag 9 september 2024 11:09,"Dinsdag, 11 November, 2025 15:01",N,"Dinsdag | , 11 November, 2025 15:01",N,"Dinsdag, 11 November, 2025 15:01",N
4110332,email_115,SUBJECT,FW: concept tekst voor status BBA,RE: Wetsvoorstel Energie delen,N,—,N,RE: Wetsvoorstel Energie delen,N
4110332,email_115,ATTACHMENT,—,—,Y,—,Y,—,Y
47364180,email_106,FROM,5.1.2e ),5.1.2e ),Y,"5.1.2e )~ 5.1.2e l@minezk.nl]; ~ts_.1_.2_e~1_ s_.1_.2_e_~_ _s._ 1_.2_e_~l@greenchoice.nl]; 5.1.2e
d 1
5.1.2e 1) 5.1.2e minezk.nl",N,5.1.2e ),Y
47364180,email_106,TO,"5.1.2e )~ 5.1.2e l@minezk.nl]; ~ts_.1_.2_e~1_ s_.1_.2_e_~_ _s._ 1_.2_e_~l@greenchoice.nl]; 5.1.2e
d 1
5.1.2e 1) 5.1.2e minezk.nl","5.1.2e )~ 5.1.2e l@minezk.nl]; ~ts_.1_.2_e~1_ s_.1_.2_e_~_ _s._ 1_.2_e_~l@greenchoice.nl]; 5.1.2e
d 1
5.1.2e 1) 5.1.2e minezk.nl",Y,—,N,"5.1.2e )~ 5.1.2e l@minezk.nl]; ~ts_.1_.2_e~1_ s_.1_.2_e_~_ _s._ 1_.2_e_~l@greenchoice.nl]; 5.1.2e
d 1
5.1.2e 1) 5.1.2e minezk.nl",Y
47364180,email_106,CC,—,—,Y,—,Y,—,Y
47364180,email_106,DATE,Thur 7/18/2024 1 :22:41 PM,Thur 7/18/2024 1 :22:41 PM,Y,Thur 7/18/2024 1,N,Thur 7/18/2024 1 :22:41 PM,Y
47364180,email_106,SUBJECT,RE: Voorbereidend materiaal overleg vrijdag,—,N,—,N,RE: Voorbereidend materiaal overleg vrijdag,Y
47364180,email_106,ATTACHMENT,Opzet artikelen EMD -delen RNB.docx,—,N,—,N,Opzet artikelen EMD -delen RNB.docx,Y
47364180,email_26,FROM,1 s.1.2e 1) 4 s.1.2e l@minezk.nl>,1 s.1.2e 1) 4 s.1.2e l@minezk.nl>,Y,1 s.1.2e 1) 4 s.1.2e l@minezk.nl>,Y,1 s.1.2e 1) 4 s.1.2e l@minezk.nl>,Y
47364180,email_26,TO,1 s.1.2e Js12el) s.1.2e l@raadvanstate.nl>,1 s.1.2e Js12el) s.1.2e l@raadvanstate.nl>,Y,—,N,1 s.1.2e Js12el) s.1.2e l@raadvanstate.nl>,Y
47364180,email_26,CC,—,—,Y,—,Y,—,Y
47364180,email_26,DATE,maandag 29 september 2025 13:45,maandag 29 september 2025 13:45,Y,"maandag 29 september 2025 13:45
4",N,maandag 29 september 2025 13:45,Y
47364180,email_26,SUBJECT,Automatisch antwoord: Verzoek technische briefing EMD voorstel,Automatisch antwoord: Verzoek technische briefing EMD voorstel,Y,—,N,Automatisch antwoord: Verzoek technische briefing EMD voorstel,Y
47364180,email_26,ATTACHMENT,—,—,Y,—,Y,—,Y
47364180,email_65,FROM,5.1.2e I NVDE 5.1.2e l@nvde.nl>,5.1.2e I NVDE 5.1.2e l@nvde.nl>,Y,5.1.2e I NVDE 5.1.2e l@nvde.nl>,Y,5.1.2e I NVDE 5.1.2e l@nvde.nl>,Y
47364180,email_65,TO,"s.1.2e 5.1.2e 5.1.2e @> reenchoice.nl>; 5.1.2e
5.1.2e a em.nl>; 5.1.2e 5.1.28 stedin.net>; ~------~ minezk.nl>","s.1.2e 5.1.2e 5.1.2e @> reenchoice.nl>; 5.1.2e
5.1.2e a em.nl>; 5.1.2e 5.1.28 stedin.net>; ~------~ minezk.nl>",Y,"s.1.2e 5.1.2e 5.1.2e @> reenchoice.nl>; 5.1.2e
5.1.2e a em.nl>; 5.1.2e 5.1.28 stedin.net>; ~------~ minezk.nl>",Y,"s.1.2e 5.1.2e 5.1.2e @> reenchoice.nl>; 5.1.2e
5.1.2e a em.nl>; 5.1.2e 5.1.28 stedin.net>; ~------~ minezk.nl>",Y
47364180,email_65,CC,—,—,Y,—,Y,—,Y
